ingredient_code,ingredient_name,purchase_weight,purchase_price
FLO0001,メゾンカイザートラディショナル,25000,4362
WATER,水,0,0
ANG0001,食塩,25000,2275
ANG0002,BBJ,500,975
ANG0003,イースト,500,260
ORJ0001,ルヴァン,100,50
FLO0002,リスドォル,25000,3807
ANG0004,オリーブオイル,1000,1130
ANG0005,グラニュー糖,1000,319
ANG0006,脱脂粉乳,25000,21350
ANG0007,生クリーム,1000,1316
ANG0008,無塩バター,25000,48425
FLO0003,セイヴァリー,25000,3890
A0260006,サツマイモ甘露煮,1000,1340
A0390611,紅はるか,2000,2270
ANG0008,無塩バター,25000,48425
A0910554,いちじく,10000,19300
A0400002,エメンタールダイス,1000,3350
A0960065,エメンタールスライス,1000,1428
A0910619,くるみ,13000,21760
A0390950,サルタナレーズン,,9530
